col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9,col_10,col_11,col_12,col_13,col_14,col_15,col_16,col_17,col_18,col_19,col_20,col_21
47,1,38690.04,3074.17,5,3,16,2,11,11.0,10.39,3.0,2,590.94,26.37785158611836,366,0,40.095337319239846,188.265464866404,0.0,339.0561978143563
54,7,34476.64,2888.3468233198964,5,6,19,2,8,12.0,11.44,2.0,2,772.61,31.60646559879224,284,2,164.9956285991622,181.292867922346,2.0,349.8233468252622
18,3,19125.75,1437.8125,3,6,4,3,19,14.0,,0.0,1,1243.2,36.83705503597504,250,1,33.557744248711664,65.1451116202675,0.0,305.0783941310208
53,9,41794.32,,0,5,7,3,1,12.0,3.78,4.0,3,302.02,37.51947998971664,311,0,89.81563465332981,142.13175639624208,4.0,352.8386089504282
25,4,93550.95,7847.912500000001,3,5,11,0,19,10.0,7.03,4.0,2,1272.54,39.14295766047221,211,2,0.0,512.5018887517933,2.0,552.2893612482068
33,3,37824.65,3208.054166666667,5,2,3,3,6,8.0,2.78,5.0,1,69.84,25.805843479364032,331,0,67.56184427558624,124.54343126445288,1.0,398.70014112662767
49,0,88165.12,7547.093333333332,5,4,3,2,16,,4.48,1.0,1,67.9,30.017273454084663,248,1,85.91595826365645,438.57380378810274,3.0,520.2195712815742
41,10,74961.78,6492.815,1,3,11,2,15,9.0,5.41,2458.0,1,245.46,33.96518069243322,326,1,70.89350395761144,467.0132899311248,3.0,401.37470611126406
37,15,20175.44,1782.2866666666666,10,7,23,3,35,18.0,9.18,6.0,0,1698.06,38.2779085525107,225,2,30.59452087388108,21.01311358876769,5.0,366.62103220401787
54,6,18524.52,1739.71,2,3,8,0,14,5.0,9.58,3.0,1,865.36,36.63505723478194,330,0,0.0,43.53287078809532,0.0,390.4381292119048
16,3,7495.305,533.60875,6,5,28,4,22,14.0,17.12,10.0,2,2354.21,25.762130515213265,72,2,16.15751628900221,,4.0,270.08712435474604
37,6,40514.84,3511.236666666666,2,5,3,3,5,7.0,2.64,5.0,1,151.33,25.508205801182307,219,1,55.84685586012858,73.9767614142741,0.0,481.30004939226393
52,3,139294.4,11380.866666666669,3,3,9,0,10,0.0,7.45,3.0,1,499.06,44.58794328067171,251,1,0.0,286.4658864804923,4.0,1101.6207801861742
35,5,44378.19,3986.1825,8,7,22,7,58,,27.16,12.0,0,4117.61,34.485429956070746,162,2,185.4945100905054,95.85069487699892,1.0,387.2730450324957
29,8,64247.12,5330.926666666667,7,10,29,6,45,20.0,11.98,10.0,0,1808.12,38.673881684881465,111,2,181.34233189014068,62.53052844214139,4.0,539.2198063343847
34,7,40743.16,,6,9,19,5,28,22.0,29.12,10.0,0,2791.95,33.76686747557148,72,2,137.77949572848794,179.19156838702807,0.0,308.7552692178174
19,10,40846.36,,3,2,7,1,0,7.0,6.53,1.0,1,1262.52,40.46340512507142,233,0,28.16283871501328,56.51445034175628,4.0,526.8090442765638
55,13,28517.53,2139.460833333333,1,4,8,4,0,7.0,5.64,1.0,1,263.92,35.057527710930785,194,1,74469.0,85.14661515223004,3.0,329.44389481138575
27,15,29095.94,2582.6616666666664,5,3,17,4,5,20.0,8.01,8.0,2,2510.12,33.33861523755607,76,2,53.5656274622897,255.6506827995032,3.0,239.04985640487385
20,4,77108.98,6528.748333333332,5,2,8,3,6,9.0,9.6,1.0,1,482.99,36.39674042981812,208,1,102.35677307207472,290.20705317555274,2.0,540.3110070857058
30,4,17180.82,,4,4,17,3,22,,11.28,4.0,3,1812.93,30.75620977716919,230,2,21.83553825524304,51.98574691782286,4.0,343.15221482693414
24,4,15875.55,1492.9625,6,7,18,7,62,10.0,10.1,8.0,2,2465.73,36.53866380050048,125,2,89.76562703101408,55.05868025768064,2.0,284.47194271130525
51,5,147517.36,12513.113333333333,3,5,16,1,11,20.0,4.79,4.0,2,325.89,32.35406559163203,381,1,71.33907585775513,297.2017699091013,5.0,1122.7704875664767
44,15,48824.14,3357.19328039402,8,4,16,3,30,14.0,10.55,5.0,2,651.27,26.7017370314804,223,2,496.37596295087417,263.2939435377255,,323.98297978404685
49,15,19867.475,1396.6229166666665,3,5,11,3,6,9.0,6.74,4.0,3,707.29,28.698027842729047,390,0,42.60688196261637,38.54690170273896,4.0,308.5085080013113
39,12,53225.37,4526.4475,6,7,30,2,25,14.0,,4.0,3,2090.45,39.59588149693419,121,2,45.165717587920426,31.52390259908584,5.0,615.9551298129937
53,9,42048.24,3758.02,6,4,5,2,22,8.0,9.54,1.0,1,975.52,34.37058754430649,349,0,53.58146325969543,125.9631224166003,4.0,446.2574143237043
55,9,40453.85,2772.8110518252124,2,2,1,0,13,1.0,5.29,2.0,1,454.36,29.90936185764325,218,1,323.3431148414545,194.2864062876156,2.0,395.3290103790512
55,15,14726.775,,7,6,1,0,8,9.0,6.64,5.0,1,442.21,36.21111460238206,191,1,7354.0,149.787922221541,3.0,276.835202778459
46,6,27226.38,2332.865,4,5,11,2,8,17.0,7.07,2.0,3,1153.62,25.863623791712605,303,1,42.85108110077245,162.4876292012005,3.0,317.9477896980271
32,7,106949.49,8988.4575,3,5,1,0,22,,10.04,0.0,1,869.45,34.285411966578856,197,1,47903.0,690.3468497975812,2.0,488.4989002024189
43,1,14311.105,1277.5920833333332,4,3,4,3,5,12.0,4.53,3.0,1,380.09,37.92888100277032,258,1,21.815732505989967,74.1341269093212,0.0,291.8093489180222
43,8,16524.395,1645.0329166666668,5,5,20,4,26,19.0,11.65,3.0,2,988.27,27.865131976124104,312,1,44.23685735774106,123.545296509663,2.0,276.7211377992626
47,1,137097.8,,4,7,5,3,7,,13.76,3.0,1,1045.06,34.52679435342627,344,1,213.7418690255677,206.17381463995272,5.0,955.7659830011462
27,11,18525.13,,10,9,34,2,21,14.0,19.47,7.0,2,1632.9,29.97851098573613,127,2,18.40803231052605,26.056249994463364,5.0,371.711801028344
40,14,110018.94,8903.245,4,2,9,0,8,1.0,9.42,4.0,3,430.64,40.34113193462722,276,1,73649.0,660.0743578368179,2.0,510.2501421631823
39,8,61141.24,5253.1033333333335,6,8,26,8,30,17.0,19.99,9.0,0,2667.09,32.02641898766329,77,2,285.3807898259648,690.2388110284317,3.0,
49,0,61614.9,5364.575,4,3,10,1,10,5.0,8.17,3.0,1,157.71,29.69825582186516,321,1,44.42796300188768,156.82399489764754,4.0,585.2055421004648
48,7,32283.05,,8,6,17,0,7,8.0,13.09,4.0,2,291.29,34.46241056620597,305,2,0.0,41.03787882242845,5.0,483.4875378442382
34,10,94312.05,7702.337499999999,5,6,5,1,11,12.0,0.53,0.0,1,118.8,32.04704092149292,388,1,61.367912091056205,327.0680456449025,1.0,651.7977922640412
28,13,81126.78,6885.565,0,3,1,2,16,7.0,6.22,5.0,1,316.07,33.893055994537804,356,1,127.9998194644768,201.80839594934844,,628.7482845861748
37,13,56227.47,4558.6225,8,8,22,5,57,23.0,24.58,12.0,0,2557.06,29.168837153847942,139,2,196.6202025202908,152.6555776360789,4.0,356.5864698436304
33,13,93704.19,7905.6825,3,4,20,2,26,18.0,19.21,5.0,2,1194.35,35.367075937969005,343,2,88.93927103264716,308.9933482355965,0.0,652.6356307317564
31,5,67854.3,5573.5250000000015,3,7,7,0,13,9.0,3.38,,1,586.09,25.70620407557109,376,1,0.0,250.96314561225225,3.0,596.3893543877479
17,1,108884.76,8805.73,8,4,16,6,29,11.0,7.48,9.0,3,769.81,28.90856640465043,69,2,352.32279071766334,,4.0,622.5723879053403
30,13,44982.74,3774.561666666666,4,2,11,2,7,,6.14,3.0,1,388.78,33.25085468612477,240,1,72.30835791826603,92.9700614147514,5.0,452.1777473336492
47,1,46449.98,4081.831666666667,3,5,18,3,25,18.0,3.5,4.0,2,1164.35,30.3109733611074,395,0,95.96768768235808,50.46435505809836,5.0,501.7511239262103
29,11,160930.32,13484.86,4,1,1,1,7,12.0,0.61,4.0,1,1083.49,37.56029569253419,362,1,83.04886433379039,1248.6099781095445,3.0,306.82715755666527
29,2,60462.44,5081.536666666667,7,7,26,7,40,20.0,8.19,10.0,2,1432.13,27.282558642152747,88,2,319.7903879031772,164.63961958251215,0.0,283.72365918097734
33,10,165799.4,13868.616666666669,0,3,2,1,4,1295.0,7.08,0.0,1,486.54,37.08326831849652,277,1,81.5524226857578,482.36933980545166,4.0,1072.9399041754573
26,15,17028.31,1663.0258333333334,4,2,4,0,2,0.0,6.39,5.0,1,43.02,29.889700084960783,368,1,0.0,40.15875708406257,0.0,386.1438262492708
43,9,106154.46,8961.205,1,2,10,1,11,1.0,5.38,2.0,1,386.42,31.49498199497181,275,1,47.78999860395541,546.0033605871827,,562.3271408088618
39,10,58228.38,4848.365,4,1,4,1,9,0.0,6.02,4.0,1,199.6,27.60982691662124,347,1,33.92926402074172,118.41466661046864,,572.4925693687896
43,14,101191.17,8411.5975,6,6,17,3,26,19.0,16.56,4.0,2,1264.86,36.53913565500908,308,2,134.04812726478588,433.86051101201485,1.0,543.2511117231993
36,9,10186.26,985.855,4,3,8,3,10,12.0,10.16,5.0,1,587.16,38.033061909761074,381,1,62418.0,71.23065827373051,2.0,288.5664643397345
42,4,53467.47,,9,9,17,7,60,19.0,7.8,9.0,0,1518.47,22.24790611103313,211,2,281.5875212836244,194.3384252419325,0.0,230.23630347444325
26,13,32030.69,2292.0157393269324,4,4,6,4,20,13.0,1.37,8.0,2,625.84,25.75828055083264,321,1,11605.0,153.2973633694595,0.0,265.5792443071409
31,13,16972.37,1378.3641666666665,6,10,17,5,57,18.0,27.2,15.0,3,4348.66,35.18610574936372,99,0,48.91655727906907,127.76298075889792,3.0,251.15687862869967
39,2,17692.555,1711.3795833333334,5,4,9,1,20,20.0,,6.0,3,813.67,32.12928343772381,302,2,11.826839482592694,53.24327334857721,4.0,356.0678455021635
42,8,30984.66,2547.055,7,6,18,0,23,14.0,6.0,7.0,2,473.86,29.65571089765439,319,1,0.0,80.5256391158938,0.0,434.17986088410623
42,10,40343.42,,0,7,5,3,7,12.0,4.63,,1,747.34,34.57157218710577,187,1,54.47344350810354,,,413.9933990952313
43,4,19797.22,1928.7683333333327,6,7,27,9,55,16.0,20.48,7.0,0,4986.03,30.07030662388472,36,2,92.60397135286658,35.099008176806244,4.0,315.17385380366056
31,3,33131.6,2770.9666666666667,2,6,8,0,2,10.0,11.49,0.0,1,724.78,28.36578632426581,333,1,0.0,108.1033164882432,2.0,448.9933501784234
33,11,68654.62,5971.218333333332,4,5,6,1,2,10.0,6.14,3.0,1,1381.16,29.42370055315024,293,0,55.22823708749913,343.2793153991384,2.0,478.6142808466959
49,9,32260.97,2416.414166666667,1,4,2,3,14,7.0,4.7,1.0,3,1016.08,31.837322836500785,376,0,75.8830843770403,154.60027241174424,3.0,301.1580598778821
36,8,71681.4,5799.45,3,6,15,1,8,3083.0,10.44,0.0,2,1293.02,40.79113730976767,311,2,53.92351397165268,10000.0,,358.0953999823698
53,10,32504.22,2643.685,4,7,3,1,10,9.0,7.1,5.0,1,315.39,38.71086518091885,313,1,19.042218115289067,75.4642666953649,1.0,439.8620151893461
49,14,86186.37,7438.197499999998,7,3,10,3,33,10.0,10.39,4.0,2,524.53,27.648518003503018,185,2,192.3961991184796,83.28438283872148,5.0,708.1391680427989
26,7,80094.96,,7,5,34,7,15,16.0,5.12,6.0,0,2286.06,32.0361165227768,96,2,419.69447738041816,219.2685614512144,4.0,248.8949611683676
42,13,152148.92,12888.076666666668,1,3,9,0,3,4.0,2.45,1.0,1,1039.82,33.09511398885301,209,1,0.0,315.78657431827685,4.0,1223.02109234839
23,13,109323.4,9180.283333333333,5,3,10,4,8,,12.02,7.0,3,365.39,36.4712641256554,327,2,241.9924954035534,512.1111079090925,2.0,443.9247300206874
35,15,116680.84,10017.403333333334,5,5,8,3,10,9.0,12.63,5.0,3,341.88,35.235956781108605,287,2,178.35814413662033,608.5435785136012,2.0,494.8386106831118
23,4,28686.15,2346.5125000000007,3,5,2,0,13,0.0,8.41,0.0,3,806.96,34.32332756186268,237,1,0.0,69.27750494252564,4.0,415.3737450574744
29,1,118184.92,9901.743333333334,5,4,12,2,29,8.0,9.35,1.0,3,1190.44,42.82478677341202,245,1,160.54415250731634,457.0528078097962,0.0,632.5773730162208
30,8,21487.835,1602.652916666667,1,2,6,3,12,10.0,2.93,3.0,1,425.9,39.60141972914729,301,1,41.00638370696507,72.42518867820672,3.0,336.8337192814949
38,15,35435.81,,3,1,10,4,9,,4.5,1.0,1,1457.03,27.66924533498605,240,1,67537.0,90.86697686098177,4.0,362.4491161932934
40,0,40878.85,,0,5,11,4,4,8.0,9.86,1377.0,1,1360.31,34.02365335160029,287,1,105.01709131492088,,4.0,446.436738511918
39,4,94529.82,8153.485,3,5,10,0,21,17.0,13.32,8.0,2,731.94,34.005805989741624,319,2,0.0,700.3114034230736,1.0,385.0370965769265
54,15,31866.94,2900.578333333333,3,2,8,0,12,6.0,4.359999999999999,0.0,3,879.74,32.66263148697392,344,1,0.0,130.47681469971693,3.0,449.5810186336165
32,0,43450.25,,0,3,4,2,6,0.0,7.47,2.0,1,588.59,29.726163589649413,282,1,41.39964366658294,154.53520467057234,4.0,425.25056832951134
32,4,112287.88,9168.323333333334,4,3,12,4,1,5.0,4.43,3.0,1,705.33,29.253684597453045,244,1,271.7979981839746,611.2259311307653,2.0,313.80840401859365
43,8,15225.99,,8,6,21,3,31,18.0,0.86,9.0,0,2103.91,37.433945609010266,135,2,29.415622966550306,104.627207203945,3.0,304.8404198295047
55,8,27223.1,2363.5916666666667,8,6,7,0,28,18.0,3.81,1.0,1,1373.38,34.61379068583452,193,0,0.0,65.93918835274954,2.0,450.4199783139172
45,13,15381.59,1409.799166666667,7,10,30,7,52,19.0,9.49,6.0,3,1753.16,36.21600000092078,81,2,49.534821850093614,109.93874116703404,3.0,271.506353649539
35,13,84292.18,7108.348333333332,3,1,8,2,7,6.0,0.5,1.0,1,434.36,29.75348076565089,397,1,77.70732093303225,587.6757132561987,3.0,335.4517991441023
49,9,36512.4,,1,3,3,4,7,12.0,10.66,1.0,1,623.42,27.576469298725968,294,1,110.95996576540009,,3.0,373.8146346144552
43,5,26980.83,2363.4025,7,3,6,2,10,13.0,3.41,5.0,2,156.14,40.04501071233311,201,1,38.55262710883043,81.82542141716596,0.0,375.9622014740037
35,15,34323.26,2734.271666666667,1,4,9,3,2,,9.94,3.0,3,358.47,39.05851862905851,297,0,63.30212610715235,316.4722763130968,3.0,183.6527642464176
21,14,31655.9,2298.212567305793,2,4,4,2,5,3.0,3.99,0.0,1,1344.3,37.351325453589006,194,1,250.46897232780807,76.20767282697004,4.0,393.8016208727623
24,2,121622.84,10081.236666666666,0,3,12,2,12,0.0,9.02,1.0,3,1391.33,32.55077729361373,245,1,173.2882998697942,255.3883228271885,4.0,829.447043969684
37,15,85328.73,6858.7275,3,4,11,1,12,14.0,1.83,2.0,1,585.05,38.05151985157541,383,1,68.4589661120162,95.81963873724104,4.0,771.5941451507427
39,4,94529.82,8153.485,3,5,10,0,21,14.0,13.32,8.0,2,731.94,37.85913733249993,320,2,0.0,994.7363375984534,3.0,110.61216240154673
21,6,61444.92,5144.41,10,6,31,9,37,,17.51,12.0,3,3198.8,28.999482786906963,124,2,346.3633488711281,240.8237542753781,2.0,207.2538968534936
38,15,7261.91,393.1591666666667,5,7,12,6,30,14.0,17.98,12.0,2,908.02,23.90563280467528,106,2,35.461801249881184,15.917874749004936,3.0,277.93624066778057
29,13,28081.94,2406.1616666666664,5,6,2,1,14,19.0,11.99,0.0,1,233.76,26.15155434905995,242,1,18.29235536245224,238.5887044491234,2.0,263.73510685509103
35,11,125155.2,10231.6,1,4,9,3,17,9.0,10.7,1.0,1,50.83,24.83237842323051,312,1,169.62722750981052,647.6765713067573,3.0,495.8562011834323
37,7,34978.29,3004.8575,3,6,13,4,13,,12.4,6.0,2,1219.82,25.50007929368813,200,2,79.50245626724916,40.68363249468634,4.0,430.2996612380645
47,11,21862769.0,2554.054166666667,4,4,2,1,11,11.0,11.79,1.0,1,504.93,38.59026201480642,296,1,16.69408058574432,90.8138110169927,0.0,407.89752506392966
15,7,10190.065,,8,7,11,5,4,14.0,9.19,6.0,2,962.78,35.85171239580809,93,2,22.548002795666605,64.62745165419774,1.0,267.341753883469
40,0,119612.28,9999.69,3,1,3,0,17,8.0,11.83,1.0,1,1274.05,36.5739364176542,233,1,0.0,497.1991549714897,0.0,762.7698450285103
30,15,119113.71,9694.1425,4,7,4,2,8,3.0,5.85,0.0,1,645.24,42.32429049277307,304,1,139.79919680961186,219.9898076323978,4.0,859.6252455579904
31,11,17251.0,,10,6,19,6,15,,28.05,6.0,0,4537.36,32.16424271090892,116,2,49.92020786769209,126.3055097222216,3.0,236.4326157434197
51,1,94525.68,6841.420287110324,7,4,8,0,6,17.0,6.65,4.0,3,426.31,30.71930801378805,277,1,1113.7197128896746,,3.0,677.3753177595647
51,15,73562.46,5888.205000000001,5,3,15,2,7,17.0,16.6,4.0,2,217.92,39.18761709698224,339,2,100.65025090968813,58.20745871260021,5.0,669.9627903777117
36,7,36729.93,3135.8275,2,1,12,0,3,,6.64,1.0,1,921.03,37.124293855347965,336,1,0.0,292.42061203919684,1.0,291.16213796080325
41,0,28637.08,2167.4233333333336,3,7,1,3,6,12.0,9.91,4.0,1,967.75,23.43960502068505,344,1,67.84487079581181,196.23240004241785,1.0,222.66506249510377
51,12,70175.78,4759.567185632353,3,2,1,0,0,2.0,4.49,2008.0,1,101.29,36.91418226848858,265,1,821.4144810343131,254.393144839459,0.0,563.7050218272077
23,3,127284.18,10389.015,3,3,4,2,15,5.0,2.25,3.0,3,689.48,41.22488839581096,309,1,202.54382382934529,,1.0,827.1980404630948
43,12,80370.32,,8,7,17,0,27,8.0,15.36,4.0,3,1135.98,31.16633825402609,327,2,0.0,189.1765856733586,4.0,746.4760809933083
38,7,95713.28,7809.1066666666675,5,5,20,4,28,,13.36,7.0,3,566.86,25.7485185479048,196,0,215.52080343888755,903.7579132582628,3.0,
30,2,91223.48,7475.956666666666,7,4,17,2,18,14.0,6.45,,2,811.71,37.005006974659096,373,0,101.3886602489596,87.13568117822344,5.0,799.0713252394836
37,10,10086.965,711.5804166666667,6,6,27,3,6,20.0,16.23,5.0,2,1689.61,25.926409225002622,98,2,13169.0,14.487790306109703,5.0,277.68002850109656
30,5,27697.18,2283.098333333333,4,3,19,3,22,11.0,8.06,8.0,2,824.16,33.97570050530993,205,2,45.03536155055368,304.5260357252708,3.0,168.74843605750883
26,12,26013.73,1904.8108333333328,7,6,5,3,21,19.0,1.58,1.0,2,515.55,25.973823495644726,247,2,41009.0,116.83053037467772,3.0,304.43850998533844
51,6,26779.9,1986.658333333333,7,4,12,4,28,17.0,11.36,6.0,3,680.39,31.29084220514699,397,1,56.035539800776434,134.30552031732378,1.0,278.32477321523305
19,1,120539.8,8702.90223499023,6,4,10,0,27,10.0,2.95,1.0,2,318.21,26.46371919108312,257,1,1349.0810983431045,952.5816093637064,3.0,342.61672396962695
51,11,15318.095,1200.5079166666667,4,4,5,0,13,12.0,11.22,0.0,1,1182.5,39.76990684203312,331,1,0.0,105.01864200877765,3.0,305.03214965788897
40,10,152796.76,12845.063333333335,2,5,1,0,6,5.0,3.74,3.0,1,1265.86,42.944956426326605,217,1,0.0,151.87143241143602,4.0,1382.6349009218975
14,12,18885.93,,9,7,22,2,22,17.0,4.55,8.0,2,1383.42,38.37061091855393,114,0,29.604560590172376,169.3884210774271,3.0,250.1897683324005
49,10,14180.935,1172.7445833333334,4,6,8,0,2,11.0,10.55,,1,1019.14,30.821022197842545,369,1,0.0,43.07882435377456,3.0,364.1956339795588
23,12,16937.425,,4,5,4,1,5,1.0,9.54,1.0,1,167.57,27.40610376971114,259,1,7.247942505883222,50.87972462859779,2.0,338.1175411988524
18,5,14755.09,1072.5908333333334,6,6,17,2,47,16.0,15.65,11.0,0,2460.77,38.23764672633328,108,2,14.803843148914517,92.9807849914836,3.0,289.47445519293524
18,1,77380.48,6229.81907152606,5,2,8,0,0,0.0,2.2,1.0,3,486.34,27.77716790438314,243,1,388.55426180727386,99.4969398742959,5.0,802.3403934590375
33,14,98874.63,8196.5525,6,5,12,4,25,17.0,7.08,6.0,1,750.39,29.577893843961306,376,1,325.2833888273365,136.89420759361028,5.0,597.4776535790533
37,14,61167.9,4912.325,3,2,2,4,15,5.0,3.74,4.0,1,1354.88,33.439351448896005,190,1,176.7424221049408,259.7477813818783,2.0,334.74229651318086
38,15,17135.68,1628.9733333333334,8,5,18,2,21,8.0,18.15,8.0,2,1055.36,25.30358627031769,146,0,27.65691337084893,204.9854502198454,3.0,220.25496974263905
18,14,90135.03,7298.2525,6,4,6,1,29,,11.82,2.0,1,785.9,31.305572556006645,233,1,43.77843641381103,186.54224942223,5.0,739.504564163959
19,15,22265.03,1723.4191666666666,6,5,18,3,16,14.0,16.48,4.0,2,1337.06,37.76698458088664,144,2,35.21912051303133,10000.0,,342.18297069482486
40,9,38894.06,3010.171666666666,8,10,32,7,22,22.0,17.29,10.0,0,3997.22,34.078297135701284,69,2,215.595711279718,61.47368389281866,5.0,263.94777149413
40,1,17663.535,1767.96125,0,3,3,1,1,12.0,0.3899999999999997,1.0,3,1327.57,26.258858010703268,215,1,10.62922999532211,63.87093664305061,4.0,352.29595836162736
55,11,28741.71,,5,5,9,2,9,3.0,2.86,7.0,1,993.17,31.35264114793361,329,1,28.02880168176461,327.2657303327691,3.0,195.3197179854663
39,5,7792.475,,6,7,16,7,16,18.0,16.6,9.0,2,2041.74,24.405399913515712,181,2,42.09972159510485,15.356429560617247,1.0,269.8811405109446
48,8,29648.76,2740.73,0,2,10,0,7,4.0,4.85,8.0,1,1104.99,25.67575216846152,255,1,0.0,156.19509957436017,2.0,397.8779004256398
35,9,79323.96,6900.330000000001,9,8,17,8,43,23.0,23.77,12.0,0,3393.48,27.228101679322982,168,2,423.1495504156436,302.40353594679453,2.0,244.479913637562
21,8,42031.09,3762.590833333333,2,1,8,3,0,3.0,8.11,2.0,3,83.55,40.08755398703055,202,1,66.50617973071175,42.22999085876935,4.0,517.5229127438522
45,11,15131.11,1321.9258333333337,7,8,15,9,15,14.0,18.12,7.0,0,2776.52,25.80970942511079,18,0,86.06891364198795,158.12098715394532,3.0,178.00268253740006
25,12,8167.74,771.645,9,10,19,5,44,17.0,24.7,11.0,0,4335.7,33.71260906303064,99,2,31596.0,0.0,5.0,284.8396586654899
44,13,39594.66,3534.5550000000007,4,5,8,4,5,4.0,9.25,1.0,1,1081.66,28.188075640898425,198,1,87.05875180520201,109.19978196566562,0.0,417.1969662291324
20,3,32971.85,2729.352816706089,3,6,9,2,6,16.0,6.55,4.0,2,1307.01,35.35739293997192,272,0,329.83687958362617,212.32647578581933,3.0,331.3034112577992
53,7,43354.77,3491.8975,1,4,4,1,5,12.0,8.23,5.0,3,1159.33,27.74269424869679,201,1,29.916254436706645,244.55678363956983,2.0,354.71671192372355
36,10,47458.54,3860.8783333333336,3,3,8,4,5,14.0,7.6,6.0,3,566.05,34.77234582718133,82,0,127.72864752411192,75.86919888150156,0.0,442.4899869277199
32,0,63432.45,5188.0375,5,5,16,0,14,12.0,16.87,5.0,3,931.77,26.02591925550416,253,0,0.0,272.5713531059368,1.0,516.2323968940632
39,9,72241.02,5751.085,8,4,4,1,25,12.0,0.67,7.0,1,843.44,35.39100784894011,353,1,39.808328263564064,79.92770138362819,5.0,695.3724703528078
44,0,10690.96,973.9133333333332,3,5,15,3,12,,10.89,3.0,2,260.75,29.240914212292648,393,1,24.454513178548755,,3.0,329.8110541841773
28,10,22418.63,2136.2191666666668,5,4,6,2,4,12.0,1.65,266.0,1,452.91,40.09450452949312,265,1,25.05304683869169,93.0346893928384,0.0,355.53418043513665
35,12,18241.11,1582.0925,6,6,13,2,6,11.0,9.13,8.0,2,2181.17,23.67845872849957,110,2,20.85998652765704,90.2597949843258,3.0,337.0894684880172
49,11,83923.24,6723.6033333333335,4,4,9,3,9,19.0,2.54,3.0,1,1236.73,25.03809852076497,280,1,139.34039244047392,472.55610159845367,1.0,330.46383929440583
48,7,85480.41,7093.3675,2,5,9,2,10,3.0,10.96,3.0,3,1355.23,39.29490871662513,309,1,76.50576653979793,180.1894138021744,4.0,702.6415696580278
41,13,15931.72,1179.6433333333332,6,8,32,9,60,15.0,6.28,10.0,0,1693.97,39.63530403989718,229,2,93.40164570396924,30.68776513908789,1.0,263.87492249027616
44,1,20961.365,1898.780416666667,4,1,1,2,1,7.0,13.41,3.0,1,103.28,28.030076747962305,375,1,17.524628532900177,85.7783966529301,0.0,346.57501648083644
39,0,68824.42,4924.658800926899,4,1,4,1,12,10.0,3.03,6.0,1,1455.38,30.90675310973487,231,1,835.7175251594373,635.9305514911126,3.0,176.1982890892175
33,9,29818.78,,4,4,7,2,5,1.0,5.99,6.0,1,702.2,28.15087841165821,378,1,45.97729868724507,31.520723960035056,4.0,398.2918106860532
46,4,35707.45,3124.620833333333,8,4,5,3,5,,2.86,8.0,1,933.97,26.90060783872313,232,1,75.50815553778726,71.06772883402273,4.0,415.8861989615233
20,14,32412.72,2887.06,9,6,32,9,40,26.0,6.99,7.0,3,3632.05,37.74326613395509,119,2,163.06753585436562,63.25469183597517,5.0,302.3837723096592
39,13,31122.32,2299.526666666666,0,3,6,3,3,6.0,8.72,0.0,1,701.97,24.61826933777864,380,1,56.10548708909829,130.5154226558329,0.0,303.3317569217355
50,8,43691.64,3747.97,5,4,16,2,19,15.0,5.65,0.0,3,1311.99,30.996842634497536,247,2,64.74887416468218,173.56934953213943,0.0,396.4787763031784
30,0,130597.17,10775.0975,2,4,6,3,15,6.0,7.23,5.0,1,1451.92,37.84254079261539,191,1,236.25773006171343,1012.8090072510918,3.0,118.44301268719472
30,6,33439.39,,8,6,6,4,6,10.0,15.58,3.0,2,372.17,30.6755113530904,186,2,58.60518842350829,105.10184120141466,0.0,385.65455370841033
41,5,105931.17,8672.5975,8,7,11,5,27,12.0,23.1,8.0,2,254.06,29.10149914643793,68,2,392.84243695183335,460.1498932260437,0.0,274.2674198221229
20,14,38714.36,,6,8,25,6,22,15.0,6.58,8.0,0,3370.74,33.62566712222754,75,2,105.58040997001363,79.71654802855583,4.0,386.92270866809713
43,14,26848.21,2022.3508333333327,4,7,9,1,12,,3.68,1.0,2,1476.59,36.71913943769192,225,1,22.082560304147133,39.81870143235435,5.0,380.333821596832
38,0,141733.08,11570.089999999998,5,5,20,6,9,20.0,10.15,8.0,3,291.88,37.01407461825834,240,2,495.8394914005346,182.34764793529283,4.0,728.8218606641724
33,7,59939.52,4721.96,3,5,16,0,7,20.0,12.23,4.0,2,1338.53,26.627986006514988,380,2,0.0,199.81586217212373,4.0,522.3801378278763
52,10,20703.48,1829.29,3,6,2,1,8,,12.57,4.0,3,965.09,35.536714283285974,351,1,16.25873023144868,25.2595476265705,,391.4107221419808
25,13,29987.16,,4,4,3,3,8,0.0,2.36,1.0,1,30.53,27.076278761762964,379,1,60.3005356305808,149.3525824518486,,336.1398819175706
34,4,70590.98,5602.581666666666,4,4,4,2,1,3.0,10.19,1.0,1,258.33,30.09066252824339,254,1,61.84529519186657,219.49239826438816,4.0,528.9204732104118
19,14,50814.28,4517.5233333333335,3,7,2,0,13,10.0,4.06,3.0,1,612.46,32.6644112215874,253,1,0.0,547.3418820527406,3.0,194.41045128059272
34,3,32753.05,2833.420833333333,2,7,6,4,2,5.0,3.55,3.0,1,1300.3,30.510174538615967,362,1,79.1827705357115,101.6068236670494,,352.55248913057244
31,13,53106.54,4265.545,9,5,17,5,17,14.0,4.61,16.0,3,4381.27,38.41793314818124,172,2,131.14277928253023,89.14593991304831,4.0,456.2657808044215
